Id,Probability
1,0.068729316
2,0.046750628
3,0.015189463
4,0.07600833
5,0.100234418
6,0.031305034
7,0.032244624
8,0.023284582
9,0.005117627
10,0.327950874
11,0.009769004
12,0.017164103
13,0.011988826
14,0.053290725
15,0.048133173
16,0.01366824
17,0.028035293
18,0.016237215
19,0.163789607
20,0.084363965
21,0.01023576
22,0.012727656
23,0.006684924
24,0.544396853
25,0.075356603
26,0.014928196
27,0.078429526
28,0.012032955
29,0.05808387
30,0.015506458
31,0.068198303
32,0.010396826
33,0.018457671
34,0.064687691
35,0.359447297
36,0.050795384
37,0.032107035
38,0.014866082
39,0.010994918
40,0.039343856
41,0.396019958
42,0.30378921
43,0.081546197
44,0.007474492
45,0.058452484
46,0.007915658
47,0.007930903
48,0.016515385
49,0.022338883
50,0.03386364
51,0.018007313
52,0.01508492
53,0.00896791
54,0.064503597
55,0.018085588
56,0.074472545
57,0.009496143
58,0.116104191
59,0.073399589
60,0.07913959
61,0.019732802
62,0.009322717
63,0.020209205
64,0.009788271
65,0.01532961
66,0.021149944
67,0.012152795
68,0.123795757
69,0.008598436
70,0.704226552
71,0.020960805
72,0.11424532
73,0.00879802
74,0.17361723
75,0.016440691
76,0.036655855
77,0.06640723
78,0.03620697
79,0.018240929
80,0.016820268
81,0.018231937
82,0.014016351
83,0.023996385
84,0.008947519
85,0.017547452
86,0.016562145
87,0.040592641
88,0.014567509
89,0.028131955
90,0.018323782
91,0.049600826
92,0.015656161
93,0.010103715
94,0.015904766
95,0.006676744
96,0.140586457
97,0.031996031
98,0.068765071
99,0.013004297
100,0.014428882
101,0.056793951
102,0.070370303
103,0.009322154
104,0.05925584
105,0.067737146
106,0.027418399
107,0.318134611
108,0.012536605
109,0.008800291
110,0.018036037
111,0.019783966
112,0.026497282
113,0.024084249
114,0.513140938
115,0.088869353
116,0.010520501
117,0.006044102
118,0.084725936
119,0.013831799
120,0.010995962
121,0.01277227
122,0.059822504
123,0.014932341
124,0.468207927
125,0.009259768
126,0.015474429
127,0.00796983
128,0.0158208
129,0.007999454
130,0.057077293
131,0.027591963
132,0.073567374
133,0.007862012
134,0.040627119
135,0.060865577
136,0.010645656
137,0.204644913
138,0.03718334
139,0.008808136
140,0.013812602
141,0.0067579
142,0.01735315
143,0.007896372
144,0.017497735
145,0.347266551
146,0.013289114
147,0.007987934
148,0.082649865
149,0.008995473
150,0.045457675
151,0.007662412
152,0.011944323
153,0.010718332
154,0.017130773
155,0.016759021
156,0.01971102
157,0.05178963
158,0.008472955
159,0.108929917
160,0.021758307
161,0.006900468
162,0.010299711
163,0.018032617
164,0.057592487
165,0.012667247
166,0.024355519
167,0.777747808
168,0.023219595
169,0.193618711
170,0.012806249
171,0.006744895
172,0.016777925
173,0.015694891
174,0.043235273
175,0.013977627
176,0.362373456
177,0.016760081
178,0.082721284
179,0.01237726
180,0.008991079
181,0.033443521
182,0.010065187
183,0.020943506
184,0.012749031
185,0.139272479
186,0.016872007
187,0.010119061
188,0.030797546
189,0.051738783
190,0.021181717
191,0.016777181
192,0.041330723
193,0.01489953
194,0.067270453
195,0.01376786
196,0.032164877
197,0.010533106
198,0.009513782
199,0.010117821
200,0.008808005
201,0.073412645
202,0.020228098
203,0.353514777
204,0.042391219
205,0.020917037
206,0.011653574
207,0.020388781
208,0.006084149
209,0.083178781
210,0.007967339
211,0.112935176
212,0.025541641
213,0.018472526
214,0.010349139
215,0.020752306
216,0.074334294
217,0.009080239
218,0.079996119
219,0.014788751
220,0.007985179
221,0.018285084
222,0.008667392
223,0.016785132
224,0.013283899
225,0.010112907
226,0.079209125
227,0.01074437
228,0.069474538
229,0.064229877
230,0.485586069
231,0.189412938
232,0.013551512
233,0.012408109
234,0.013019335
235,0.006407617
236,0.170571626
237,0.053081824
238,0.007930903
239,0.013700626
240,0.01797731
241,0.055373851
242,0.014399347
243,0.007996416
244,0.022361652
245,0.084991302
246,0.011237251
247,0.039095112
248,0.006406259
249,0.020943553
250,0.281949612
251,0.030489368
252,0.225908036
253,0.00826007
254,0.084648648
255,0.006581367
256,0.012806091
257,0.034949975
258,0.14353917
259,0.034266672
260,0.117604361
261,0.01275624
262,0.019044647
263,0.008193758
264,0.067102863
265,0.073773378
266,0.016406663
267,0.073789912
268,0.048744001
269,0.18043924
270,0.00880842
271,0.029011795
272,0.04561525
273,0.009663268
274,0.015446319
275,0.008141469
276,0.026548358
277,0.01617346
278,0.011398286
279,0.062684975
280,0.026611402
281,0.705541186
282,0.037796281
283,0.049784773
284,0.016872007
285,0.010440897
286,0.011807355
287,0.012220166
288,0.034610218
289,0.067222624
290,0.075947888
291,0.281434204
292,0.007942732
293,0.033766471
294,0.013179386
295,0.008050407
296,0.025602811
297,0.013107635
298,0.027803207
299,0.006929036
300,0.009322133
301,0.06542461
302,0.011017074
303,0.010476415
304,0.010836491
305,0.437719631
306,0.033380584
307,0.007930903
308,0.205437286
309,0.26932812
310,0.01193849
311,0.442525176
312,0.017380667
313,0.241659991
314,0.036399485
315,0.042309057
316,0.097198556
317,0.269734141
318,0.009725174
319,0.006995147
320,0.088845877
321,0.08929975
322,0.013072733
323,0.012256018
324,0.010143208
325,0.057602837
326,0.009249393
327,0.014226912
328,0.010563245
329,0.0187388
330,0.010610607
331,0.015753714
332,0.017306675
333,0.011948729
334,0.025916536
335,0.026918428
336,0.05012798
337,0.016300792
338,0.154186375
339,0.025508483
340,0.013851896
341,0.00601037
342,0.016449241
343,0.015071644
344,0.037562289
345,0.019314838
346,0.022181162
347,0.367587937
348,0.110244264
349,0.017127698
350,0.009613582
351,0.053611719
352,0.043215188
353,0.005865622
354,0.119752522
355,0.011313404
356,0.007938273
357,0.680333068
358,0.008065909
359,0.034762137
360,0.194152025
361,0.022737499
362,0.01093396
363,0.007203345
364,0.01664577
365,0.130223083
366,0.107860573
367,0.021677243
368,0.075564842
369,0.014194886
370,0.336878867
371,0.012494213
372,0.085561142
373,0.013715274
374,0.011505086
375,0.011637731
376,0.007659318
377,0.025425249
378,0.008656338
379,0.016847661
380,0.019092704
381,0.010129092
382,0.019299699
383,0.039069077
384,0.066873355
