Id,Probability
1,0.083899851
2,0.085539715
3,0.010897787
4,0.079040853
5,0.083899851
6,0.030048077
7,0.083899851
8,0.042600897
9,0.010897787
10,0.181818182
11,0.010897787
12,0.010897787
13,0.010897787
14,0.030048077
15,0.06204757
16,0.010897787
17,0.030048077
18,0.010897787
19,0.19346049
20,0.083899851
21,0.010897787
22,0.010897787
23,0.010897787
24,0.567164179
25,0.079040853
26,0.010897787
27,0.083899851
28,0.010897787
29,0.083899851
30,0.010897787
31,0.083899851
32,0.010897787
33,0.010897787
34,0.083899851
35,0.349236641
36,0.030048077
37,0.030048077
38,0.010897787
39,0.010897787
40,0.042600897
41,0.25
42,0.256038647
43,0.083899851
44,0.010897787
45,0.042600897
46,0.010897787
47,0.010897787
48,0.010897787
49,0.010897787
50,0.030048077
51,0.010897787
52,0.010897787
53,0.010897787
54,0.083899851
55,0.010897787
56,0.144566301
57,0.010897787
58,0.144566301
59,0.144566301
60,0.079040853
61,0.030048077
62,0.010897787
63,0.010897787
64,0.010897787
65,0.010897787
66,0.010897787
67,0.010897787
68,0.083899851
69,0.010897787
70,0.624338624
71,0.030048077
72,0.083899851
73,0.010897787
74,0.144566301
75,0.010897787
76,0.035069799
77,0.030048077
78,0.010897787
79,0.010897787
80,0.010897787
81,0.010897787
82,0.010897787
83,0.010897787
84,0.010897787
85,0.030048077
86,0.010897787
87,0.083899851
88,0.010897787
89,0.030048077
90,0.010897787
91,0.030048077
92,0.010897787
93,0.010897787
94,0.010897787
95,0.010897787
96,0.042600897
97,0.030048077
98,0.083899851
99,0.010897787
100,0.010897787
101,0.083899851
102,0.083899851
103,0.010897787
104,0.083899851
105,0.042600897
106,0.010897787
107,0.430420712
108,0.010897787
109,0.010897787
110,0.010897787
111,0.010897787
112,0.010897787
113,0.010897787
114,0.567164179
115,0.083899851
116,0.010897787
117,0.010897787
118,0.083899851
119,0.010897787
120,0.010897787
121,0.010897787
122,0.042600897
123,0.010897787
124,0.541666667
125,0.010897787
126,0.010897787
127,0.010897787
128,0.010897787
129,0.010897787
130,0.030048077
131,0.042600897
132,0.083899851
133,0.010897787
134,0.113184828
135,0.444444444
136,0.010897787
137,0.144566301
138,0.042600897
139,0.010897787
140,0.010897787
141,0.010897787
142,0.010897787
143,0.010897787
144,0.010897787
145,0.294675419
146,0.010897787
147,0.010897787
148,0.113184828
149,0.010897787
150,0.030048077
151,0.010897787
152,0.010897787
153,0.010897787
154,0.030048077
155,0.010897787
156,0.010897787
157,0.079040853
158,0.010897787
159,0.083899851
160,0.010897787
161,0.010897787
162,0.010897787
163,0.030048077
164,0.083899851
165,0.010897787
166,0.030048077
167,0.541666667
168,0.030048077
169,0.256038647
170,0.010897787
171,0.010897787
172,0.010897787
173,0.010897787
174,0.083899851
175,0.010897787
176,0.349236641
177,0.010897787
178,0.06204757
179,0.010897787
180,0.010897787
181,0.042600897
182,0.010897787
183,0.030048077
184,0.010897787
185,0.083899851
186,0.010897787
187,0.010897787
188,0.030048077
189,0.083899851
190,0.010897787
191,0.010897787
192,0.030048077
193,0.010897787
194,0.035069799
195,0.010897787
196,0.030048077
197,0.010897787
198,0.010897787
199,0.010897787
200,0.010897787
201,0.083899851
202,0.030048077
203,0.256038647
204,0.06204757
205,0.030048077
206,0.010897787
207,0.010897787
208,0.010897787
209,0.083899851
210,0.010897787
211,0.083899851
212,0.030048077
213,0.010897787
214,0.010897787
215,0.030048077
216,0.083899851
217,0.010897787
218,0.144566301
219,0.010897787
220,0.010897787
221,0.010897787
222,0.010897787
223,0.010897787
224,0.010897787
225,0.010897787
226,0.083899851
227,0.010897787
228,0.035069799
229,0.083899851
230,0.430420712
231,0.256038647
232,0.010897787
233,0.010897787
234,0.010897787
235,0.010897787
236,0.220670391
237,0.035069799
238,0.010897787
239,0.010897787
240,0.010897787
241,0.083899851
242,0.010897787
243,0.010897787
244,0.030048077
245,0.083899851
246,0.010897787
247,0.010897787
248,0.010897787
249,0.010897787
250,0.294675419
251,0.035069799
252,0.625
253,0.010897787
254,0.083899851
255,0.010897787
256,0.010897787
257,0.030048077
258,0.144566301
259,0.042600897
260,0.083899851
261,0.010897787
262,0.030048077
263,0.010897787
264,0.030048077
265,0.083899851
266,0.010897787
267,0.079040853
268,0.030048077
269,0.19346049
270,0.010897787
271,0.06204757
272,0.030048077
273,0.010897787
274,0.010897787
275,0.010897787
276,0.030048077
277,0.030048077
278,0.010897787
279,0.083899851
280,0.030048077
281,0.602739726
282,0.079040853
283,0.030048077
284,0.010897787
285,0.010897787
286,0.010897787
287,0.010897787
288,0.042600897
289,0.035069799
290,0.083899851
291,0.241157556
292,0.010897787
293,0.030048077
294,0.010897787
295,0.010897787
296,0.030048077
297,0.010897787
298,0.030048077
299,0.010897787
300,0.010897787
301,0.079040853
302,0.010897787
303,0.010897787
304,0.010897787
305,0.294675419
306,0.042600897
307,0.010897787
308,0.181818182
309,0.256038647
310,0.010897787
311,0.468309859
312,0.010897787
313,0.256038647
314,0.083899851
315,0.030048077
316,0.083899851
317,0.252595156
318,0.010897787
319,0.010897787
320,0.083899851
321,0.083899851
322,0.010897787
323,0.010897787
324,0.010897787
325,0.083899851
326,0.010897787
327,0.010897787
328,0.010897787
329,0.010897787
330,0.010897787
331,0.010897787
332,0.010897787
333,0.010897787
334,0.035069799
335,0.042600897
336,0.083899851
337,0.010897787
338,0.348235294
339,0.010897787
340,0.010897787
341,0.010897787
342,0.010897787
343,0.010897787
344,0.030048077
345,0.030048077
346,0.030048077
347,0.265486726
348,0.074844075
349,0.010897787
350,0.010897787
351,0.113184828
352,0.085539715
