Id,Probability
1,0.068866414
2,0.046731137
3,0.01520354
4,0.07553464
5,0.100019901
6,0.031223141
7,0.032449455
8,0.023247149
9,0.005186644
10,0.324968821
11,0.00981513
12,0.017153031
13,0.012076739
14,0.052938686
15,0.048225705
16,0.013717168
17,0.028123484
18,0.016283935
19,0.164449517
20,0.084234397
21,0.010282001
22,0.012740902
23,0.006747953
24,0.544436619
25,0.075404602
26,0.014949383
27,0.079079955
28,0.012091929
29,0.057956626
30,0.015549994
31,0.068174548
32,0.010414324
33,0.01833261
34,0.064817288
35,0.358994505
36,0.050795418
37,0.032116762
38,0.01489623
39,0.011026853
40,0.039520393
41,0.389236961
42,0.303499519
43,0.081706544
44,0.007697004
45,0.05860712
46,0.007985231
47,0.007985231
48,0.01652961
49,0.022326515
50,0.033886083
51,0.017974553
52,0.015097923
53,0.009035562
54,0.065137328
55,0.018071492
56,0.076244655
57,0.009543578
58,0.116092396
59,0.0731983
60,0.079130427
61,0.019583889
62,0.009364993
63,0.020110764
64,0.009848713
65,0.015341214
66,0.021147982
67,0.012176511
68,0.122805587
69,0.008615384
70,0.702340426
71,0.021101159
72,0.115153511
73,0.008875807
74,0.173551204
75,0.016429078
76,0.036915859
77,0.066303118
78,0.036084742
79,0.018186965
80,0.016759445
81,0.018214501
82,0.014059253
83,0.023678789
84,0.008993478
85,0.017560996
86,0.016492938
87,0.041441214
88,0.014569829
89,0.02808759
90,0.01834953
91,0.049093948
92,0.015690598
93,0.010148766
94,0.016316094
95,0.006737342
96,0.134483048
97,0.032021029
98,0.068905193
99,0.013028007
100,0.014513171
101,0.057171011
102,0.070461592
103,0.009367968
104,0.05959012
105,0.067836447
106,0.027373381
107,0.318078789
108,0.012576672
109,0.008861858
110,0.01803341
111,0.019871147
112,0.026348585
113,0.024095403
114,0.513708458
115,0.088963981
116,0.010555704
117,0.006111283
118,0.085202379
119,0.013792677
120,0.01106093
121,0.01279617
122,0.059689852
123,0.014949265
124,0.474432045
125,0.009362356
126,0.015524424
127,0.008046751
128,0.015857531
129,0.008025748
130,0.056775558
131,0.027632083
132,0.073801217
133,0.007899395
134,0.040532654
135,0.061451051
136,0.010694856
137,0.205004711
138,0.037070936
139,0.008858633
140,0.013804316
141,0.006810369
142,0.017278056
143,0.007965777
144,0.017460003
145,0.34671446
146,0.013370995
147,0.008046751
148,0.082032378
149,0.009045968
150,0.04541168
151,0.00767705
152,0.011953067
153,0.010753473
154,0.017225472
155,0.01683161
156,0.019626833
157,0.051823316
158,0.008538021
159,0.108981698
160,0.021683577
161,0.006932047
162,0.010396779
163,0.018153728
164,0.057059792
165,0.012665529
166,0.024361065
167,0.774547333
168,0.023156919
169,0.19422298
170,0.012766719
171,0.006810369
172,0.016739502
173,0.015719178
174,0.043411261
175,0.013967981
176,0.3604233
177,0.016767943
178,0.08328568
179,0.012338353
180,0.009020387
181,0.033312301
182,0.010110665
183,0.020856798
184,0.012777205
185,0.139422274
186,0.016784806
187,0.010134855
188,0.030664005
189,0.051937638
190,0.021181732
191,0.016667705
192,0.041213168
193,0.014934735
194,0.067095993
195,0.013889792
196,0.032157589
197,0.010606097
198,0.009553621
199,0.010191334
200,0.008864928
201,0.074102812
202,0.02026323
203,0.352177984
204,0.042761551
205,0.019363448
206,0.011703832
207,0.02046067
208,0.006130091
209,0.083118959
210,0.008021915
211,0.111943693
212,0.025496477
213,0.018410827
214,0.010349884
215,0.020869542
216,0.07492218
217,0.009139406
218,0.080459848
219,0.014818962
220,0.008046751
221,0.018242892
222,0.008703237
223,0.016775229
224,0.013373551
225,0.010170102
226,0.078997254
227,0.010782275
228,0.06922386
229,0.064966696
230,0.484252584
231,0.190155642
232,0.013552433
233,0.012422762
234,0.013017444
235,0.006483798
236,0.17055238
237,0.053300446
238,0.007985231
239,0.013850036
240,0.017991731
241,0.055602223
242,0.014359572
243,0.008014736
244,0.022389425
245,0.085002148
246,0.011278125
247,0.038983028
248,0.00648022
249,0.020988848
250,0.281818249
251,0.030921286
252,0.224956644
253,0.008351675
254,0.084797146
255,0.006718363
256,0.012827591
257,0.035016133
258,0.144052601
259,0.034437667
260,0.116869395
261,0.012901258
262,0.019080973
263,0.00821191
264,0.06691731
265,0.073814774
266,0.016444882
267,0.07371806
268,0.048811645
269,0.179280777
270,0.008825778
271,0.029228007
272,0.045094377
273,0.009711364
274,0.015437706
275,0.008211317
276,0.026639494
277,0.01635104
278,0.011399105
279,0.06296037
280,0.026610821
281,0.706460988
282,0.037910639
283,0.049623345
284,0.016784806
285,0.010436337
286,0.011892727
287,0.012253449
288,0.03460385
289,0.067195274
290,0.075750205
291,0.281198492
292,0.007963925
293,0.033749277
294,0.013186226
295,0.008120875
296,0.025478668
297,0.013002082
298,0.027829822
299,0.007005838
300,0.0093475
301,0.064852871
302,0.01106093
303,0.010541477
304,0.010817131
305,0.438099103
306,0.033512459
307,0.007985231
308,0.20498366
309,0.268498889
310,0.011989308
311,0.444249903
312,0.017521709
313,0.24391702
314,0.036546719
315,0.042511852
316,0.097686694
317,0.269104713
318,0.00973054
319,0.007363523
320,0.089111544
321,0.089773313
322,0.013094793
323,0.012252481
324,0.010181306
325,0.058154847
326,0.009289361
327,0.014225436
328,0.01054019
329,0.018724204
330,0.010580149
331,0.015809895
332,0.017294825
333,0.012016463
334,0.025966725
335,0.026952928
336,0.050129189
337,0.016342444
338,0.156064506
339,0.025580455
340,0.01394645
341,0.00605211
342,0.016424686
343,0.015099781
344,0.037361787
345,0.019400579
346,0.022143557
347,0.367441912
348,0.108192262
349,0.017022198
350,0.009678706
351,0.053533782
352,0.043593443
353,0.005931309
354,0.119127528
355,0.011296364
356,0.00795309
357,0.679367004
358,0.008120875
359,0.034864022
360,0.193985742
361,0.022847723
362,0.010969954
363,0.007266974
364,0.017080112
365,0.131166821
366,0.108001424
367,0.021933019
368,0.075825425
369,0.014245726
370,0.335468149
371,0.012616714
372,0.085627697
373,0.013637553
374,0.011541325
375,0.011619373
376,0.007716068
377,0.025315867
378,0.00866218
379,0.016822168
380,0.019093533
381,0.010257244
382,0.019275395
383,0.039270127
384,0.067182827
385,0.008198716
386,0.006258546
387,0.00605211
388,0.013925839
389,0.020046311
390,0.013153667
391,0.006598443
392,0.008358866
393,0.017768905
394,0.110991539
395,0.008598732
396,0.006051941
397,0.079258854
398,0.12965363
399,0.011162177
400,0.024735815
401,0.007007634
402,0.006419847
403,0.018392151
404,0.005943033
405,0.829496319
406,0.666125537
407,0.020183285
408,0.050325551
409,0.021673811
410,0.017068416
411,0.025599508
412,0.040328781
413,0.113111372
414,0.01261034
415,0.00892859
416,0.137824638
417,0.09182883
418,0.045978889
419,0.012280985
420,0.017665309
421,0.012011569
422,0.012214378
423,0.038021869
424,0.008521115
425,0.00811399
426,0.009631137
427,0.021936732
428,0.015265057
429,0.085829458
430,0.011766612
431,0.278535363
432,0.006613661
433,0.011717446
434,0.017746588
435,0.027775074
436,0.031165207
437,0.06612564
438,0.103251054
439,0.008832149
440,0.035219636
441,0.013061859
442,0.031187986
443,0.032445617
444,0.006548761
445,0.031965681
446,0.359083318
447,0.011010815
448,0.08788181
449,0.053320974
450,0.008898932
451,0.026208092
452,0.008466298
453,0.103304683
454,0.011430194
455,0.063831035
456,0.022247737
457,0.05647844
458,0.013883667
459,0.082164145
460,0.013953619
461,0.013615741
462,0.057725796
463,0.013617188
464,0.063596155
465,0.044027367
466,0.006954972
467,0.010622529
468,0.013946538
469,0.009557702
470,0.184691254
471,0.008340013
472,0.011947407
473,0.265675996
474,0.045056266
475,0.019715315
476,0.012400612
477,0.010163976
478,0.013748948
479,0.022697716
480,0.010897305
481,0.06171722
482,0.007952023
483,0.047480703
484,0.045024317
485,0.007985231
486,0.283115281
487,0.047809727
488,0.064973888
489,0.129914752
490,0.06345964
491,0.009984864
492,0.02183076
493,0.417459847
494,0.011731933
495,0.200323702
496,0.020345984
497,0.0185101
498,0.014034071
499,0.089272459
500,0.01046205
501,0.012647013
502,0.011155621
503,0.033914678
504,0.014246733
505,0.00801941
506,0.212777901
507,0.061973108
508,0.006643781
509,0.007749001
510,0.01317106
511,0.015840153
512,0.241441298
513,0.05028487
514,0.022337009
515,0.019061535
516,0.359344112
517,0.008804328
518,0.011896007
519,0.007812187
520,0.013096269
521,0.006737342
522,0.014719009
523,0.078239335
524,0.036763835
525,0.057114352
526,0.499200559
527,0.122371393
528,0.009312512
529,0.127912988
530,0.019829353
531,0.009178004
532,0.006779187
533,0.012712265
534,0.005422917
535,0.012666915
536,0.007427041
537,0.011275081
538,0.063282576
539,0.019227231
540,0.007511057
541,0.018503597
542,0.026234743
543,0.066235136
544,0.108186227
545,0.019519952
546,0.008274256
547,0.044001501
548,0.006277073
549,0.008120875
550,0.135413171
551,0.270111238
552,0.138449135
553,0.01232375
554,0.009593069
555,0.078183953
556,0.020015974
557,0.022592697
558,0.018120352
559,0.097958273
560,0.035249641
561,0.005233292
562,0.010780447
563,0.081818499
564,0.047704235
565,0.123924559
566,0.013018629
567,0.007778035
568,0.027095437
569,0.335308766
570,0.0446597
571,0.108491739
572,0.019620285
573,0.015632175
574,0.06462508
575,0.056832936
576,0.010090319
577,0.038523016
578,0.011352855
579,0.115093517
580,0.008586623
581,0.009545123
582,0.015320523
583,0.008047841
584,0.019658563
585,0.038211689
586,0.007900552
587,0.015312446
588,0.069740352
589,0.011562103
590,0.015379742
591,0.12646471
592,0.011300801
593,0.019715499
594,0.015097923
595,0.148688032
596,0.015931003
597,0.019473082
598,0.028977015
599,0.023023577
600,0.010952978
601,0.012463586
602,0.032602058
603,0.015531415
604,0.012488277
605,0.103266478
606,0.009162812
607,0.048047582
608,0.021757192
609,0.265149767
610,0.015101207
611,0.049311344
612,0.00821082
613,0.00941055
614,0.031465085
615,0.01647695
616,0.006618723
617,0.042282571
618,0.010131035
619,0.015993838
620,0.022167843
621,0.010090319
622,0.038573325
623,0.018805903
624,0.043153864
625,0.072976856
626,0.654986199
627,0.08610936
628,0.013155602
629,0.011331768
630,0.133847407
631,0.009357555
632,0.023251286
633,0.007160864
634,0.034093558
635,0.080692998
636,0.007985231
637,0.010856522
638,0.018859997
639,0.065307158
640,0.006295457
641,0.011706394
642,0.330290547
643,0.116648426
644,0.567740413
645,0.093690981
646,0.238193301
647,0.011252261
648,0.113642074
649,0.008214034
650,0.017070054
651,0.313422183
