Id,Probability
1,0.061045736
2,0.052559503
3,0.048721886
4,0.125701832
5,0.108212991
6,0.041095845
7,0.078321753
8,0.043462195
9,0.03144081
10,0.779338352
11,0.076405543
12,0.056027821
13,0.029866409
14,0.098739441
15,0.044585767
16,0.084022008
17,0.032575684
18,0.076945022
19,0.049956448
20,0.063808433
21,0.054176343
22,0.029757079
23,0.03352766
24,0.059344824
25,0.081212322
26,0.048604297
27,0.067107984
28,0.030733408
29,0.088800628
30,0.057429514
31,0.058488716
32,0.044647261
33,0.041564976
34,0.046729064
35,0.191332974
36,0.062848693
37,0.092953808
38,0.051363977
39,0.08892584
40,0.061969127
41,0.133657737
42,0.169688048
43,0.062096856
44,0.040875915
45,0.052740071
46,0.022909116
47,0.022638296
48,0.05136532
49,0.060587244
50,0.056829543
51,0.037521625
52,0.018728029
53,0.064445746
54,0.062018265
55,0.073675207
56,0.091695809
57,0.033796896
58,0.140069565
59,0.064231907
60,0.157774716
61,0.008861408
62,0.039967962
63,0.096754182
64,0.040748797
65,0.070071842
66,0.028175835
67,0.052029693
68,0.077689231
69,0.038926679
70,0.582431854
71,0.046169967
72,0.086008921
73,0.024980811
74,0.132569241
75,0.061021105
76,0.036368184
77,0.06295028
78,0.083639205
79,0.037132158
80,0.100010462
81,0.052469477
82,0.04151054
83,0.108990316
84,0.019085692
85,0.05530303
86,0.058953724
87,0.124705079
88,0.059106444
89,0.103404341
90,0.113617063
91,0.096020811
92,0.06539573
93,0.040473135
94,0.057347841
95,0.035357355
96,0.097747896
97,0.03452318
98,0.07546286
99,0.053404806
100,0.096592281
101,0.052261814
102,0.083018606
103,0.035144909
104,0.072157581
105,0.112513806
106,0.114146921
107,0.181409674
108,0.026242442
109,0.036907133
110,0.058143846
111,0.036674927
112,0.091198819
113,0.090081726
114,0.049359714
115,0.088655713
116,0.030483862
117,0.035943869
118,0.093392324
119,0.066453563
120,0.04083115
121,0.043461903
122,0.063775871
123,0.072333124
124,0.048429615
125,0.057188172
126,0.028073401
127,0.017632519
128,0.05915752
129,0.038811211
130,0.075104795
131,0.052252023
132,0.07720032
133,0.034477533
134,0.082454394
135,0.051027484
136,0.024843467
137,0.077073186
138,0.065671365
139,0.03516046
140,0.092273988
141,0.02401324
142,0.043613204
143,0.023469074
144,0.075665656
145,0.096721741
146,0.087479177
147,0.028501855
148,0.126195792
149,0.044520267
150,0.038426019
151,0.032431809
152,0.043747601
153,0.029818767
154,0.039875263
155,0.063696057
156,0.079274177
157,0.096169167
