Id,Probability
1,0.068781447
2,0.046739509
3,0.015198193
4,0.075847413
5,0.09997298
6,0.031295548
7,0.032369302
8,0.02329032
9,0.005127484
10,0.324605915
11,0.009765613
12,0.017161842
13,0.01201077
14,0.053163304
15,0.04817171
16,0.013679344
17,0.028042898
18,0.01626212
19,0.163961502
20,0.084380281
21,0.010246642
22,0.012729698
23,0.006689255
24,0.544681448
25,0.075385976
26,0.014924206
27,0.078489276
28,0.012042694
29,0.05798124
30,0.015508464
31,0.068229122
32,0.010398886
33,0.018445854
34,0.064736969
35,0.35929675
36,0.05080795
37,0.032090943
38,0.014866292
39,0.010997651
40,0.039366488
41,0.393895239
42,0.303732631
43,0.081607842
44,0.007539948
45,0.058581177
46,0.007926423
47,0.007941689
48,0.016517859
49,0.022338145
50,0.033866252
51,0.018011268
52,0.0150913
53,0.008974881
54,0.064684089
55,0.018076771
56,0.075075002
57,0.009512984
58,0.116206921
59,0.07339459
60,0.079125845
61,0.01971665
62,0.009334079
63,0.020180748
64,0.009794412
65,0.015322715
66,0.021159182
67,0.012159101
68,0.123802091
69,0.008603015
70,0.703488354
71,0.020984381
72,0.114543409
73,0.008814631
74,0.173641596
75,0.016434642
76,0.03671366
77,0.066455316
78,0.036178027
79,0.018224996
80,0.016785803
81,0.018242395
82,0.014032891
83,0.023887584
84,0.008976717
85,0.017548502
86,0.01654453
87,0.040917175
88,0.014570383
89,0.028102017
90,0.018369253
91,0.049516923
92,0.015646431
93,0.010109861
94,0.016036547
95,0.006687379
96,0.13963215
97,0.032000747
98,0.068835677
99,0.013009614
100,0.01443234
101,0.056837582
102,0.070392619
103,0.00932972
104,0.059350049
105,0.067604147
106,0.027391697
107,0.318185959
108,0.01254006
109,0.008807165
110,0.018036016
111,0.019799853
112,0.0264135
113,0.024090375
114,0.513336762
115,0.088915796
116,0.010533238
117,0.006051004
118,0.084906015
119,0.013826647
120,0.011001732
121,0.012773276
122,0.059836027
123,0.014931682
124,0.468889744
125,0.009270308
126,0.015499215
127,0.007986741
128,0.015808564
129,0.007999914
130,0.056967461
131,0.027591038
132,0.073608172
133,0.007866326
134,0.04063864
135,0.061085424
136,0.010656476
137,0.204695812
138,0.037168204
139,0.008815836
140,0.013805671
141,0.00677255
142,0.017347787
143,0.007907112
144,0.017508224
145,0.347208443
146,0.013313799
147,0.008002122
148,0.082543412
149,0.009009974
150,0.045466173
151,0.007669977
152,0.011969796
153,0.010732869
154,0.017150117
155,0.016768637
156,0.019710338
157,0.05179355
158,0.008479838
159,0.109139196
160,0.021757556
161,0.006908128
162,0.010316191
163,0.018052961
164,0.057450836
165,0.012671883
166,0.024369402
167,0.777545009
168,0.023179287
169,0.193738948
170,0.012801054
171,0.006759516
172,0.016788151
173,0.015687221
174,0.043260461
175,0.01397518
176,0.360988713
177,0.016758902
178,0.082600773
179,0.01237156
180,0.008992824
181,0.033365663
182,0.010075889
183,0.020932944
184,0.012760365
185,0.139304745
186,0.016881698
187,0.01012554
188,0.030761939
189,0.051762865
190,0.021187121
191,0.0167611
192,0.0413066
193,0.014911618
194,0.067236852
195,0.01377706
196,0.032156075
197,0.010547394
198,0.009516053
199,0.010126026
200,0.008821195
201,0.073582664
202,0.020242147
203,0.35292703
204,0.042480165
205,0.019584004
206,0.011666807
207,0.020404273
208,0.006084236
209,0.083136317
210,0.007978175
211,0.112673159
212,0.025497951
213,0.018466061
214,0.010346044
215,0.020775653
216,0.074459532
217,0.009090856
218,0.080121168
219,0.01480018
220,0.008002122
221,0.018243844
222,0.008674755
223,0.016790011
224,0.013298958
225,0.010124719
226,0.079091755
227,0.010749314
228,0.06941429
229,0.064484155
230,0.485216995
231,0.189880653
232,0.013548759
233,0.012413809
234,0.013027373
235,0.006412992
236,0.170581802
237,0.052989255
238,0.007941689
239,0.013699707
240,0.017974175
241,0.055411374
242,0.01440029
243,0.00799606
244,0.022364981
245,0.085004418
246,0.011245973
247,0.03907771
248,0.006416205
249,0.020948778
250,0.281879219
251,0.030515094
252,0.22596577
253,0.008269481
254,0.0846703
255,0.006603577
256,0.012808622
257,0.034980774
258,0.143503279
259,0.034273153
260,0.117162605
261,0.01278561
262,0.019053867
263,0.008209142
264,0.067090656
265,0.073806968
266,0.016410868
